2341	4	1142	1968	0
125	0	362	6936	0
88	14	152	7800	0
3583	9	96	5856	0
55	3	1561	2952	0
3662	1	9841	3816	0
2905	75	3	1920	0
1321	19	29	3720	0
11	5	100	8664	0
50	91	8	3168	0
1159	3	2680	3672	0
71	0	3	1824	0
4874	0	5293	5256	0
8006	0	5871	504	0
790	0	10	456	0
3	12	92	5064	0
262	17	154	1176	0
15	7	92	2736	0
257	78	0	6816	0
1293	1	291	8040	0
46	8	16	4896	0
14	0	379	4056	0
745	18	35	4848	0
155	5	522	888	0
3	5	21	6456	0
46	2	11	1560	0
100	4	232	1872	0
0	30	18	8280	0
17	0	30	1968	0
4	4	599	2160	0
1135	0	576	3240	0
40	7	3	6360	0
14	1	12	1200	0
122	5	1753	7584	0
113	11	0	2136	0
19	24	250	288	0
15	10	115	4896	0
19	1	55	5088	0
0	46	249	3792	0
4	0	12	6576	0
1195	0	1048	2520	0
106	49	73	7344	0
1980	0	89	6168	0
4	3	79	7608	0
22	6	6	5808	0
796	12	23	6072	0
19	0	187	600	0
761	7	0	8664	0
13	21	0	3816	0
1131	3	58	8688	0
3183	6	41	2640	0
2	45	43	1344	0
0	9	2	7008	0
4	1	1	3264	0
0	57	8	1344	0
1	1	32	3384	0
980	0	184	5784	0
119	0	116	8352	0
4	22	0	3864	0
6	13	14	2712	0
671	28	0	4392	0
210	1	59	3504	0
24	15	168	5616	0
2	0	88	1224	0
3	4	305	7536	0
5	55	24	3648	0
204	9	3	6816	0
1292	19	261	2016	0
118	10	0	3648	0
0	51	9588	504	0
252	1	4	2904	0
56	29	71	6408	0
7171	0	2	4704	0
29	6	202	7512	0
38	10	0	1800	0
1750	6	56	3624	0
2	8	6	648	0
4	70	87	72	0
20	9	388	5616	0
2542	4	1081	0	0
93	0	109	2136	0
55	25	300	1224	0
22	1	1611	3984	0
2610	1	339	4728	0
2	9	0	8712	0
6	16	14	8184	0
155	8	342	312	0
28	163	1	5736	0
52	2	294	960	0
53	1	55	6384	0
946	10	5	8424	0
227	145	287	3672	0
7	3	12	8448	0
955	79	133	2016	0
59	1	6	5904	0
135	0	4	6336	0
173	0	7234	2328	0
3570	0	2	3864	0
149	16	223	5832	0
26	58	15	1536	0
34	13	437	8088	0
130	12	637	1152	0
43	0	133	4008	0
2	3	11	7848	0
44	11	64	1944	0
165	0	73	2424	0
1188	0	279	1752	0
42	2	57	4680	0
552	0	18	7080	0
2	37	0	2064	0
20	3	213	1896	0
0	27	10	3936	0
38	7	24	552	0
708	0	8	3888	0
46	8	390	6720	0
2	20	0	1608	0
490	17	58	5712	0
52	2	0	7872	0
433	27	371	7392	0
81	0	975	1632	0
37	1	4	8688	0
31	4	126	7896	0
9	17	685	8424	0
439	1	17	3672	0
4	128	21	5352	0
236	8	0	3024	0
2615	1	700	6912	0
22	0	6	6888	0
657	24	260	5592	0
160	4	115	1656	0
115	26	0	3600	0
6	2	12	4320	0
40	6	6	2664	0
474	24	19	360	0
1679	4	1	7680	0
4	13	3180	7608	0
80	31	67	1344	0
6	53	60	4752	0
42	8	0	2880	0
2	21	41	4200	0
0	18	1	4560	0
593	2	0	5232	0
81	1	3139	6120	0
104	11	39	6240	0
100	0	6	6912	0
46	74	0	2016	0
13	8	4593	6768	0
117	13	6	6528	0
9	0	3188	5616	0
262	2	0	8592	0
39	8	0	3888	0
771	3	100	5136	0
28	9	34	6744	0
11	19	9	1920	0
44	20	0	5688	0
136	6	309	7176	0
98	1	305	7392	0
20	6	27	2472	0
133	9	29	8088	0
120	3	8	3840	0
673	1	228	8184	0
2	15	0	1512	0
12	10	6	5592	0
4	5	100	6168	0
0	35	16	2664	0
53	0	5	8544	0
2	0	930	7464	0
99	5	293	6240	0
2	0	1	5352	0
2	94	64	288	0
2	56	0	288	0
46	8	0	5328	0
927	25	79	1944	0
4	19	1	8568	0
16	1	298	768	0
4	0	113	7248	0
34	2	10	6192	0
412	7	30	5568	0
1	0	104	4176	0
0	27	28	4344	0
1944	0	4385	4680	0
33	4	126	4848	0
196	1	170	7008	0
939	8	0	3408	0
5	20	0	5664	0
42	0	28	3072	0
107	1	11	2232	0
186	10	5	3984	0
2	94	43	7320	0
4	1	108	3312	0
569	115	27	6912	0
6801	2	951	5904	0
4530	1	376	7920	0
719	1	34	1920	0
90	8	86	5568	0
229	26	26	6024	0
37	2	0	504	0
1674	6	40	7848	0
60	11	164	288	0
15	24	32	2160	0
15	5	20	528	0
71	0	8	2160	0
118	50	0	7344	0
44	20	47	7392	0
150	1	161	5088	0
0	11	6	4032	0
0	16	2	120	0
37	0	5	3864	0
343	9	34	7920	0
50	16	43	1056	0
617	0	11	7992	0
24	25	154	552	0
393	3	83	7104	0
427	74	1217	7416	0
71	9	3	6240	0
1	2	95	5592	0
822	6	194	1968	0
1199	1	508	6552	0
403	16	20	1128	0
2457	1	95	4584	0
219	54	12	5208	0
7	17	219	5520	0
2088	0	1	456	0
2	8	715	672	0
0	11	2	4848	0
3283	1	929	4848	0
67	46	0	2616	0
7	7	6	8688	0
4	0	29	8208	0
74	1	93	4008	0
104	11	39	4056	0
6	44	103	1968	0
4	0	595	4488	0
79	6	452	8232	0
1976	0	10	4992	0
29	0	11	6768	0
1674	8	91	7920	0
130	0	1	6216	0
12	4	6	1752	0
425	0	37	7584	0
696	0	27	6264	0
13	0	1760	5040	0
20	3	22	3720	0
93	0	407	5496	0
248	29	93	7440	0
4357	8	26	6408	0
0	3	149	6720	0
13	9	186	3696	0
16	20	0	5376	0
324	7	21	7848	0
1777	5	172	5040	0
54	33	35	1272	0
268	34	457	8712	0
84	0	8	2328	0
2470	2	193	2736	0
56	22	6	1608	0
32	9	1	1128	0
500	4	3	3336	0
66	30	12	1392	0
178	5	5203	4584	0
628	0	1635	3816	0
42	8	70	3216	0
71	0	98	6696	0
21	7	278	7704	0
19	0	103	6960	0
84	4	18	7008	0
16	26	1333	8352	0
22	1	525	4728	0
2398	14	34	1656	0
3323	0	2961	120	0
18	9	1203	7488	0
1	6	33	5280	0
628	0	2	3528	0
5709	3	95	2016	0
364	8	5058	264	0
387	1	7	6072	0
0	28	7	648	0
1	5	501	1680	0
2	32	0	1488	0
4412	7	427	6816	0
206	1	85	6216	0
212	8	0	6768	0
4352	0	427	6984	0
20	151	15	1464	0
4	2	46	4680	0
1	4	602	216	0
280	1	295	6072	0
115	11	0	1392	0
1282	3	0	5712	0
855	19	402	480	0
46	0	16	312	0
64	0	5	960	0
151	0	64	7008	0
61	0	9	4416	0
38	85	69	6216	0
1095	6	11	6024	0
7	1	30	2952	0
3	2	9	528	0
1382	0	1031	1008	0
24	4	5	3480	0
4773	24	416	7896	0
45	8	0	8088	0
0	15	9	1488	0
1427	6	385	7416	0
2412	0	1472	2112	0
418	0	3	6360	0
13	8	615	2088	0
20	1	143	2304	0
115	11	5	8064	0
20	2	177	1608	0
2	0	13	2520	0
8	72	5	6528	0
421	0	7	2544	0
688	0	14	1704	0
170	1	670	192	0
3383	171	958	6024	0
48	0	157	6312	0
22	4	0	2880	0
2	45	308	3120	0
2223	13	10	5208	0
1506	6	3	6528	0
1604	41	375	3648	0
86	16	106	4080	0
1903	2	13	360	0
29	0	34	3024	0
707	3	3417	192	0
18	4	38	4080	0
29	43	35	5832	0
20	2	126	8448	0
34	174	11	7200	0
857	57	7840	48	0
10	8	0	1128	0
2	47	605	3552	0
20	24	274	4200	0
207	15	1714	3072	0
1589	0	1	6456	0
88	10	48	192	0
1833	0	1	4080	0
811	4	92	6456	0
22	3	801	4512	0
188	8	0	6672	0
2	69	0	8112	0
142	11	26	5856	0
4296	0	3873	3000	0
37	1	19	7344	0
103	3	8	8352	0
140	51	825	3432	0
80	21	41	8400	0
263	2	0	6936	0
53	32	794	6168	0
892	3	190	7176	0
296	1	102	7560	0
1515	0	1753	3696	0
1	80	0	1632	0
114	65	140	2184	0
20	64	79	2712	0
5	10	113	7320	0
2390	1	5278	7416	0
22	41	12	1968	0
49	1	34	5568	0
20	2	166	1656	0
152	26	1720	8208	0
21	2	39	7368	0
679	0	1	1344	0
9	23	139	4848	0
19	2	10	5976	0
9	27	2154	7032	0
7	9	3	2688	0
192	75	3	4800	0
1948	0	45	1824	0
4	3	87	7512	0
7	2	649	3864	0
239	1	57	672	0
829	1	125	1248	0
1920	6	493	8712	0
400	8	0	4896	0
806	0	11	7056	0
4789	0	411	6096	0
20	133	208	6192	0
0	11	39	7944	0
634	9	4	7344	0
158	1	160	5664	0
1	14	332	6216	0
88	10	5	408	0
28	0	106	4200	0
45	79	112	5256	0
40	36	54	6144	0
7678	1	13	3504	0
59	0	250	6120	0
5	4	4	7680	0
421	0	13	1584	0
620	4	1971	1128	0
1253	0	110	144	0
45	1	71	2328	0
26	20	2	4872	0
4491	0	9	2640	0
4297	9	2	5808	0
5	41	89	5832	0
3111	9	143	6936	0
4228	1	124	5208	0
734	8	48	6864	0
48	0	1	5184	0
571	0	194	3240	0
2131	7	1	2976	0
312	23	6	1944	0
49	7	1	5904	0
593	1	55	4584	0
33	5	17	4824	0
1945	77	46	2976	0
2980	6	385	5808	0
2	9	95	6360	0
912	40	8	792	0
20	6	78	2760	0
7	0	38	504	0
527	36	18	6816	0
3207	1	4	3432	0
178	8	2784	168	0
93	0	15	8376	0
17	0	1	4992	0
37	1	0	2688	0
2619	6	58	4536	0
8	14	18	8496	0
11	5	492	7440	0
42	2	0	6096	0
19	25	27	7032	0
3505	0	135	2952	0
653	12	72	552	0
1419	4	327	3744	0
76	0	38	8520	0
166	14	9	6336	0
58	14	27	1896	0
12	5	1116	3720	0
4	6	108	5112	0
1875	0	149	3240	0
121	0	102	1056	0
3125	5	335	72	0
23	116	122	7392	0
4279	0	615	1176	0
440	0	585	6504	0
44	61	18	7008	0
286	5	1	5568	0
57	0	5	8544	0
303	52	7	1944	0
0	43	35	7824	0
16	23	0	5760	0
4	0	46	1176	0
4924	58	33	2616	0
0	11	37	3816	0
635	2	303	3984	0
5	4	17	7440	0
136	5	63	3024	0
426	3	11	2160	0
5	0	281	7056	0
3	13	79	6768	0
398	5	382	3840	0
274	6	43	8352	0
32	1	436	5328	0
11	64	64	3648	0
242	0	171	1512	0
27	16	0	3048	0
113	20	236	3648	0
157	10	5	3504	0
1249	0	1	4584	0
4	0	202	4224	0
383	44	101	504	0
5	10	8	5736	0
54	11	122	7248	0
563	0	10	504	0
268	1	483	6360	0
2993	7	866	792	0
22	3	0	5664	0
116	0	1291	7032	0
1210	6	467	6528	0
0	23	252	2736	0
332	1	37	3264	0
318	18	35	6312	0
30	16	2	6888	0
192	2	74	5688	0
2572	7	1	7320	0
138	0	1	96	0
30	0	103	1488	0
44	73	26	6816	0
30	1	2731	2040	0
32	2	43	6672	0
25	4	714	3816	0
3948	130	2	5040	0
784	10	0	2448	0
400	21	66	6000	0
31	24	12	4416	0
11	5	319	2640	0
39	17	419	8184	0
15	6	51	5328	0
25	11	1089	3720	0
448	5	315	3240	0
125	2	24	5040	0
1017	7	0	8424	0
238	3	292	4248	0
13	9	8	6696	0
1	52	40	1848	0
0	25	115	4896	0
31	4	83	1272	0
6	12	3	7800	0
9512	72	60	6216	0
183	65	6	2400	0
1	0	313	5208	0
6	41	12	2256	0
652	1	23	5880	0
1379	6	50	1344	0
1	0	427	5448	0
4	9	69	4056	0
73	1	2	7872	0
10	1	48	7080	0
2122	1	107	360	0
0	15	2	5304	0
62	0	3	3048	0
351	0	1784	1488	0
2	10	0	4440	0
6695	2	46	5040	0
12	5	14	1344	0
704	4	241	7416	0
499	0	14	6936	0
29	1	20	5784	0
1231	0	260	8400	0
8178	10	113	2520	0
6	8	0	6720	0
1	44	69	5400	0
2	48	0	1152	0
257	0	251	8256	0
133	153	135	8016	0
3	12	56	4080	0
23	0	12	4032	0
4	19	16	8520	0
1587	10	38	480	0
0	7	442	1200	0
1194	1	1259	7224	0
233	0	1063	7512	0
2	10	0	3456	0
254	3	8	6024	0
49	9	74	1992	0
620	12	383	6960	0
0	58	18	1608	0
5983	24	485	7008	0
172	7	528	2352	0
392	25	379	3672	0
1848	1	1114	1392	0
1601	22	1	4728	0
3	0	8	5952	0
104	23	5	7944	0
53	23	49	1896	0
112	11	1	552	0
2	10	16	2088	0
1056	2	14	2376	0
836	1	506	7056	0
73	38	0	2352	0
2	15	0	1200	0
20	17	61	2376	0
8	3	3	3792	0
37	2	347	7560	0
9	5	288	5976	0
10	1	1365	1440	0
181	10	152	3432	0
0	43	35	5496	0
7	0	8	120	0
49	2	96	696	0
42	15	1	6792	0
1751	0	38	2064	0
4	24	84	6624	0
10	1	67	2472	0
36	16	39	3024	0
9	5	1517	5400	0
75	0	184	1296	0
84	0	8	5568	0
98	6	6	1992	0
25	11	26	4248	0
3108	0	1	8352	0
86	11	26	7488	0
3	1	554	8112	0
24	54	7	1320	0
4	2	0	6528	0
25	11	236	5064	0
343	0	37	5784	0
16	11	0	2784	0
1375	2	393	6528	0
49	0	53	1920	0
41	2	80	7560	0
3640	4	3	3264	0
170	1	7	3576	0
288	19	1	8208	0
133	7	1	8592	0
1	12	23	3000	0
157	10	217	1800	0
1	14	40	2952	0
84	2	27	6408	0
44	20	2	552	0
49	0	313	6912	0
164	0	40	8088	0
0	22	112	7032	0
717	0	272	3168	0
654	3	22	7848	0
59	0	6	3528	0
54	27	63	5400	0
44	11	134	4416	0
5180	1	233	4248	0
100	6	403	2376	0
186	30	2	2544	0
106	5	192	2040	0
65	5	61	4440	0
0	2	30	3000	0
989	35	313	7848	0
295	0	8	2352	0
498	0	1	2088	0
149	7	41	216	0
100	1	22	4584	0
27	5	62	8328	0
99	14	27	3240	0
20	9	65	8664	0
19	1	1087	8400	0
10	9	6	7104	0
82	37	70	48	0
44	11	39	1392	0
1139	0	36	5328	0
251	9	34	6000	0
496	23	1	5544	0
5466	6	3	8544	0
5	10	18	7080	0
44	11	5	8304	0
61	6	6	1872	0
1	19	0	2256	0
578	4	0	3504	0
68	42	0	5856	0
2	47	24	1776	0
9	5	325	1656	0
1390	5	108	5208	0
65	0	410	4680	0
68	11	5	576	0
802	0	269	5520	0
22	22	404	6864	0
27	3	85	3672	0
0	39	101	2184	0
10	14	889	7560	0
62	29	143	2016	0
738	6	640	4680	0
61	1	9	8592	0
12	35	6	7248	0
1	3	354	8064	0
78	15	9	1704	0
690	0	176	744	0
10	17	0	2016	0
1056	1	4821	4080	0
49	25	0	7464	0
54	37	0	8112	0
310	1	346	0	0
0	15	795	6240	0
17	12	463	4848	0
2	0	25	7560	0
1187	0	39	6504	0
552	0	5	1104	0
346	0	310	2952	0
7	4	8	4368	0
576	2	37	3840	0
8	5	410	6720	0
68	11	2	8496	0
19	4	5	4752	0
143	29	213	6936	0
1117	60	626	5328	0
555	0	68	1224	0
19	15	2	312	0
3	6	97	528	0
74	0	1	6168	0
585	49	0	6408	0
1224	0	27	5064	0
708	6	58	3216	0
59	0	6	1464	0
3	7	9	1056	0
162	0	111	1800	0
30	0	269	4920	0
3760	1	71	96	0
29	18	633	6648	0
288	0	1	3408	0
0	43	35	7968	0
470	13	294	1296	0
21	4	14	6216	0
270	4	2592	3480	0
1900	21	0	1032	0
45	4	1	1368	0
37	111	185	3648	0
63	1	690	1416	0
0	9	104	5088	0
7	0	8	360	0
245	27	1151	576	0
504	0	15	2976	0
20	6	190	2856	0
14	16	110	1680	0
1142	0	68	2016	0
500	0	6	4776	0
78	2	37	6672	0
563	2	506	1080	0
585	8	10	2136	0
66	7	608	1848	0
266	11	0	216	0
464	21	120	7008	0
19	0	547	4872	0
59	1	196	1896	0
3825	7	2	2016	0
11848	2	28	7008	0
76	4	5	3840	0
309	3	3786	312	0
0	18	1	1008	0
10	171	805	480	0
58	2	9	3816	0
71	1	3	6864	0
196	1	591	6816	0
0	7	4	3384	0
24	18	2	6264	0
2	10	0	360	0
1217	39	6561	4584	0
2101	16	379	4200	0
205	25	6	1560	0
1157	6	91	6768	0
1	0	15	7656	0
8185	0	31	3648	0
1506	3	3000	312	0
7758	0	505	7344	0
2	15	0	1416	0
0	2	1398	7272	0
330	5	2772	6264	0
2	3	111	456	0
351	0	1	6528	0
27	5	22	6360	0
2402	10	0	1464	0
12	154	6	4368	0
489	6	148	696	0
3	3	6	4392	0
1	1	518	8064	0
52	1	57	192	0
3	4	27	2760	0
115	11	1801	2520	0
1015	5	107	3672	0
2	28	2336	8688	0
144	3	4	7752	0
16	11	70	5208	0
109	68	51	4872	0
348	2	13	3360	0
32	24	59	4800	0
14	0	41	2232	0
30	4	2	1968	0
3065	7	141	7848	0
77	1	221	336	0
66	18	35	552	0
32	1	51	72	0
621	19	0	3528	0
0	177	3	1752	0
114	9	0	6432	0
39	17	5	1296	0
24	33	47	1296	0
80	3	36	3744	0
76	0	4161	8400	0
252	0	1416	8184	0
340	20	95	6288	0
637	0	103	840	0
0	27	1383	7824	0
587	2	4	1152	0
5	32	54	6168	0
58	35	27	4152	0
10	3	0	3936	0
141	1	1	3744	0
231	3	121	7008	0
5	10	54	8736	0
5	10	68	5832	0
7	3	59	3528	0
692	25	0	1656	0
61	3	458	7752	0
34	2	49	5136	0
624	0	41	4512	0
3	89	31	5232	0
1436	11	104	7752	0
795	7	236	3264	0
2	0	33	2808	0
213	6	78	8712	0
57	4	10712	4200	0
6536	2	349	528	0
498	0	112	8736	0
28	9	0	4272	0
3	0	41	4224	0
0	7	43	648	0
948	7	15	5712	0
0	2	141	1632	0
126	1	7	4992	0
410	6	8	7272	0
72	1	45	5208	0
8	4	39	3480	0
180	48	0	8400	0
79	13	1	6552	0
29	0	11	7080	0
71	1	445	7272	0
98	3	392	3816	0
49	4	10	792	0
209	7	131	6120	0
5	28	2	5256	0
44	33	45	2952	0
602	4	10	2736	0
421	0	17	5736	0
0	11	1794	4032	0
1584	1	656	6072	0
20	0	33	4656	0
1199	7	30	7176	0
8	3	31	960	0
10	6	105	3888	0
0	15	126	576	0
7	0	1882	4176	0
8	6	153	6072	0
0	2	29	3768	0
20	3	61	6600	0
1	54	168	4296	0
5	21	104	8064	0
1064	1	618	1920	0
90	2	14	4344	0
609	0	255	5544	0
0	9	16	5352	0
2449	11	18	4008	0
9	0	25	1536	0
376	0	223	4440	0
3	63	64	6960	0
27	157	65	4680	0
18	0	387	7512	0
635	2	288	6936	0
3	6	27	5400	0
4	0	342	7440	0
15	20	51	5496	0
574	10	0	624	0
1806	0	58	8688	0
128	5	4583	4392	0
38	8	26	4656	0
49	9	207	5760	0
555	0	40	408	0
3	27	21	6000	0
2	1	47	7416	0
44	11	95	5784	0
343	9	34	816	0
13	1	1191	6264	0
5232	18	2	2064	0
0	4	23	192	0
57	1	3097	7176	0
206	0	97	7056	0
18	1	904	5280	0
98	1	100	3504	0
29	6	11	8184	0
3555	0	88	3288	0
1	0	57	1056	0
102	7	1	7536	0
22	0	490	6096	0
19	0	325	4728	0
2	10	102	4704	0
849	0	113	4368	0
21	80	40	5352	0
245	3	1928	528	0
96	1	57	7608	0
40	4	6	4824	0
3540	1	17	3528	0
421	0	24	4392	0
491	4	8	6528	0
759	13	792	6192	0
0	2	1988	1488	0
182	22	1	2328	0
239	23	0	3888	0
1050	3	89	7680	0
55	15	1	6192	0
395	5	71	7488	0
495	4	1452	6408	0
20	3	202	4632	0
334	0	916	4320	0
115	11	26	5376	0
150	34	0	3384	0
1	28	66	1848	0
102	0	10	8592	0
0	19	58	1032	0
25	11	40	7752	0
366	0	1	744	0
156	8	0	1224	0
127	3	12	4752	0
2	21	6	2232	0
4	4	159	5136	0
10	2	95	1296	0
161	29	21	7296	0
1	79	145	3552	0
49	0	215	144	0
19	0	18	2040	0
56	51	0	4536	0
8	12	15	1896	0
1	27	2	3096	0
88	10	79	6192	0
22	1	2695	2496	0
27	0	1388	2568	0
314	0	2	3888	0
83	2	45	7584	0
47	18	35	3480	0
3	49	9	3408	0
3366	0	8	7920	0
9	8	0	5544	0
758	9	173	3096	0
25	11	2	2328	0
17	3	59	1560	0
109	0	15	456	0
15	0	91	4896	0
2571	34	0	7008	0
74	0	5	2328	0
29	3	1001	7368	0
5354	3	270	2856	0
2	47	24	840	0
10	0	107	4896	0
44	50	117	7536	0
1	2	11	3552	0
250	24	332	2544	0
51	5	32	4872	0
4	1	100	4320	0
244	0	25	4200	0
48	31	0	2136	0
12	13	6	4080	0
3	14	108	5184	0
134	5	3021	4080	0
49	2	96	2160	0
1783	6	148	5640	0
163	88	513	7248	0
0	7	112	4968	0
1	16	102	1968	0
61	6	11	6240	0
3	36	69	7152	0
353	16	84	3768	0
13	0	57	2112	0
14	1	32	7776	0
508	0	111	8256	0
3	4	78	3768	0
110	13	155	2568	0
33	8	0	5160	0
53	18	11	1512	0
3507	0	9	5064	0
6300	9	29	5952	0
74	1	644	2712	0
46	19	0	3600	0
9	22	18	5256	0
21	4	6501	6192	0
4	3	11	8400	0
106	3	270	7200	0
11	12	8	1368	0
260	0	91	4992	0
322	1	227	1008	0
2	0	16	8328	0
501	6	43	1032	0
101	42	0	3744	0
2	25	26	7080	0
57	0	62	2712	0
1188	9	3	2568	0
7	18	35	840	0
14	14	278	6648	0
81	6	8	864	0
56	12	36	4704	0
2105	0	9660	5160	0
332	0	194	6720	0
3	2	30	4680	0
6	1	9	6864	0
99	1	90	5328	0
4	1	635	7320	0
2	44	30	3264	0
22	15	5	144	0
24	18	13	6216	0
1466	0	2767	7032	0
13	9	142	2304	0
71	1	32	6360	0
49	6	188	7512	0
82	20	54	2592	0
1	13	118	7176	0
1061	181	124	1920	0
1025	0	7	3384	0
9	16	243	6120	0
38	10	24	480	0
4	0	18	8064	0
129	5	100	1896	0
634	6	6	3168	0
246	5	2059	312	0
586	6	342	1344	0
7	6	51	8544	0
132	5	4	2088	0
241	38	0	5496	0
51	12	32	7296	0
204	7	2338	792	0
21	0	2333	2736	0
89	71	1050	6840	0
1115	45	729	1224	0
236	42	0	7272	0
130	0	73	1056	0
49	9	34	6840	0
2369	0	50	6960	0
101	7	3934	1656	0
3	5	302	6744	0
9	5	80	2328	0
49	7	1	4872	0
1230	1	289	648	0
3651	60	2	7392	0
584	0	270	1728	0
5300	0	18	24	0
76	8	0	6456	0
233	3	284	3336	0
325	0	703	1704	0
1615	3	128	4560	0
4255	1	1911	4392	0
167	1	37	1992	0
1992	0	378	1512	0
895	1	214	912	0
73	0	47	1896	0
0	43	35	8184	0
846	0	16	2712	0
5	10	113	7200	0
10	2	73	8328	0
2	0	44	8664	0
761	1	21	7008	0
0	7	1	7368	0
1042	0	112	1056	0
53	1	17	3936	0
1	2	576	624	0
376	16	457	4872	0
2817	7	19	4992	0
186	30	2	2808	0
1084	0	1058	4872	0
74	4	47	2304	0
803	8	16	7776	0
37	1	18	8688	0
345	15	1	1104	0
4	0	1	6072	0
28	79	0	504	0
157	10	217	8736	0
126	1	4	8568	0
1019	0	40	624	0
162	1	4	2136	0
45	4	598	8208	0
92	3	91	4824	0
68	3	0	5784	0
380	0	14	7584	0
235	13	12	6216	0
115	4	1558	8520	0
54	11	2	8424	0
9	0	36	8064	0
139	4	205	360	0
1	16	51	6600	0
61	3	9	2760	0
0	2	95	4968	0
0	11	38	5352	0
8284	24	260	5880	0
95	6	90	7728	0
389	0	14	1896	0
11	5	4243	6840	0
163	8	262	1200	0
422	0	57	3216	0
0	3	4	336	0
5145	1	738	120	0
113	166	10	5472	0
288	6	223	1152	0
42	0	1352	2136	0
267	0	21	4080	0
23	2	0	8016	0
38	0	44	5640	0
9	1	62	6720	0
717	1	2249	4656	0
75	0	5	4512	0
82	20	0	7704	0
483	6	12	5736	0
49	18	1	1224	0
359	5	3	3360	0
31	13	6	4392	0
285	5	1666	6384	0
20	12	29	6528	0
0	130	172	5184	0
144	1	1481	3288	0
1274	0	438	5880	0
656	0	40	7896	0
5	8	26	4824	0
128	5	197	2040	0
4078	1	2843	8136	0
1429	0	2	1032	0
5750	22	40	6528	0
77	2	111	5304	0
62	6	391	5136	0
9	14	50	4464	0
66	18	1749	1824	0
1670	5	1387	6072	0
113	13	72	7632	0
0	2	83	7416	0
22	3	6	5880	0
6	3	12	5448	0
922	10	146	2304	0
3	7	15	5856	0
10	2	0	3816	0
3	7	25	8064	0
10	6	89	3768	0
